间隔天数,预测值,实际值
5,2769.0,1946.251
4,1827.02,1946.251
3,1548.3,1946.251
2,2471.86,1946.251
1,2145.31,1946.251
7,969.33,1987.6935
6,3115.6,1987.6935
5,2706.27,1987.6935
4,1796.32,1987.6935
3,1498.94,1987.6935
2,2387.06,1987.6935
1,2051.57,1987.6935
7,952.3,1993.6996
6,3077.43,1993.6996
5,2644.47,1993.6996
4,1781.26,1993.6996
3,1470.44,1993.6996
2,2319.35,1993.6996
1,1973.91,1993.6996
7,936.56,1959.2963
6,3040.04,1959.2963
5,2584.32,1959.2963
4,1784.14,1959.2963
3,1466.24,1959.2963
2,2294.36,1959.2963
1,1936.35,1959.2963
7,922.92,2001.431
6,3003.94,2001.431
5,2526.03,2001.431
4,1793.61,2001.431
3,1472.11,2001.431
2,2294.8,2001.431
1,1921.9,2001.431
7,911.62,2029.5542
6,2969.18,2029.5542
5,2470.32,2029.5542
4,1797.43,2029.5542
3,1472.54,2029.5542
2,2290.99,2029.5542
1,1903.15,2029.5542
7,903.27,2033.0503
6,2936.71,2033.0503
5,2417.55,2033.0503
4,1797.89,2033.0503
3,1469.58,2033.0503
2,2295.52,2033.0503
1,1893.14,2033.0503
7,897.85,2076.4355
6,2906.24,2076.4355
5,2368.29,2076.4355
4,1797.19,2076.4355
3,1465.01,2076.4355
2,2320.89,2076.4355
1,1903.99,2076.4355
7,895.76,2113.9863
6,2878.09,2113.9863
5,2323.0,2113.9863
4,1796.78,2113.9863
3,1462.4,2113.9863
2,2367.05,2113.9863
1,1928.74,2113.9863
7,896.63,2100.2646
6,2852.55,2100.2646
5,2282.18,2100.2646
4,1798.32,2100.2646
3,1462.41,2100.2646
2,2416.82,2100.2646
1,1952.26,2100.2646
7,900.83,2145.4026
6,2830.04,2145.4026
5,2246.37,2145.4026
4,1803.28,2145.4026
3,1465.87,2145.4026
2,2459.26,2145.4026
1,1978.56,2145.4026
7,908.68,2116.7515
6,2810.48,2116.7515
5,2215.94,2116.7515
4,1813.18,2116.7515
3,1473.48,2116.7515
2,2483.32,2116.7515
1,2010.53,2116.7515
7,920.14,2123.428
6,2794.35,2123.428
5,2191.68,2123.428
4,1829.8,2123.428
3,1486.96,2123.428
2,2479.59,2123.428
1,2041.4,2123.428
7,936.08,2207.0215
6,2781.73,2207.0215
5,2173.76,2207.0215
4,1854.68,2207.0215
3,1506.99,2207.0215
2,2466.1,2207.0215
1,2068.37,2207.0215
7,959.74,2214.5791
6,2773.29,2214.5791
5,2162.82,2214.5791
4,1890.03,2214.5791
3,1535.92,2214.5791
2,2472.31,2214.5791
1,2103.24,2214.5791
7,989.43,2213.541
6,2769.45,2213.541
5,2159.41,2213.541
4,1938.26,2213.541
3,1576.21,2213.541
2,2528.18,2213.541
1,2157.64,2213.541
7,1028.96,2224.5742
6,2769.13,2224.5742
5,2160.53,2224.5742
4,1999.66,2224.5742
3,1630.67,2224.5742
2,2628.9,2224.5742
1,2223.03,2224.5742
7,1068.82,2162.3604
6,2769.45,2162.3604
5,2162.95,2162.3604
4,2066.03,2162.3604
3,1688.78,2162.3604
2,2741.17,2162.3604
1,2286.32,2162.3604
7,1109.04,2133.189
6,2770.5,2133.189
5,2166.47,2133.189
4,2136.72,2133.189
3,1750.06,2133.189
2,2861.13,2133.189
1,2353.82,2133.189
7,1149.56,2119.0935
6,2772.08,2119.0935
5,2171.5,2119.0935
4,2210.6,2119.0935
3,1813.17,2119.0935
2,2984.9,2119.0935
1,2435.85,2119.0935
7,1190.31,2128.1831
6,2774.12,2128.1831
5,2177.59,2128.1831
4,2285.46,2128.1831
3,1877.06,2128.1831
2,3108.67,2128.1831
1,2530.47,2128.1831
7,1231.23,2134.0022
6,2776.66,2134.0022
5,2184.46,2134.0022
4,2360.13,2134.0022
3,1939.8,2134.0022
2,3228.61,2134.0022
1,2626.35,2134.0022
7,1272.31,2217.5649
6,2779.32,2217.5649
5,2192.01,2217.5649
4,2430.41,2217.5649
3,1999.27,2217.5649
2,3340.81,2217.5649
1,2719.99,2217.5649
7,1313.42,2276.9353
6,2782.25,2276.9353
5,2200.04,2276.9353
4,2493.88,2276.9353
3,2053.83,2276.9353
2,3441.61,2276.9353
1,2807.89,2276.9353
7,1354.59,2364.8486
6,2785.1,2364.8486
5,2208.11,2364.8486
4,2548.29,2364.8486
3,2101.72,2364.8486
2,3527.07,2364.8486
1,2901.94,2364.8486
