间隔天数,预测值,实际值
7,15012.1934,12003.6152
6,15318.5859,12003.6152
5,14975.8887,12003.6152
4,15224.1064,12003.6152
3,15093.9238,12003.6152
2,15046.585,12003.6152
1,14678.708,12003.6152
7,15103.8271,12168.0508
6,15387.625,12168.0508
5,15009.9014,12168.0508
4,15291.9805,12168.0508
3,15178.5537,12168.0508
2,15109.9268,12168.0508
1,14780.2285,12168.0508
7,15156.3594,12288.2275
6,15442.9746,12288.2275
5,15059.8164,12288.2275
4,15371.5205,12288.2275
3,15264.5898,12288.2275
2,15185.4287,12288.2275
1,14879.7881,12288.2275
7,15288.7549,12301.2158
6,15474.4512,12301.2158
5,15120.9375,12301.2158
4,15449.7109,12301.2158
3,15335.2402,12301.2158
2,15269.334,12301.2158
1,14959.5742,12301.2158
7,15358.1934,12517.7813
6,15478.7402,12517.7813
5,15188.7793,12517.7813
4,15518.0176,12517.7813
3,15379.7344,12517.7813
2,15357.6182,12517.7813
1,15008.5146,12517.7813
7,15403.2256,12540.6309
6,15471.9199,12540.6309
5,15253.54,12540.6309
4,15578.7139,12540.6309
3,15406.6338,12540.6309
2,15443.5313,12540.6309
1,15034.4629,12540.6309
7,15488.5254,12689.834
6,15475.6055,12689.834
5,15304.6377,12689.834
4,15637.3955,12689.834
3,15429.8936,12689.834
2,15519.7139,12689.834
1,15050.8496,12689.834
7,15607.748,12835.5137
6,15511.6875,12835.5137
5,15331.4434,12835.5137
4,15699.8037,12835.5137
3,15464.1475,12835.5137
2,15578.5752,12835.5137
1,15072.0566,12835.5137
7,15742.1533,12994.5723
6,15604.8701,12994.5723
5,15339.7285,12994.5723
4,15774.7295,12994.5723
3,15527.9482,12994.5723
2,15623.9063,12994.5723
1,15113.1592,12994.5723
7,15927.9277,13187.4873
6,15782.3438,13187.4873
5,15392.4883,13187.4873
4,15875.0859,13187.4873
3,15647.2871,13187.4873
2,15703.1152,13187.4873
1,15180.6875,13187.4873
7,16099.4355,13447.0322
6,16098.7031,13447.0322
5,15590.0039,13447.0322
4,16039.7861,13447.0322
3,15870.7197,13447.0322
2,15882.8828,13447.0322
1,15309.7734,13447.0322
7,16369.3164,13776.2988
6,16578.2578,13776.2988
5,16005.6943,13776.2988
4,16279.4971,13776.2988
3,16223.3984,13776.2988
2,16220.4082,13776.2988
1,15501.3926,13776.2988
7,16833.041,14184.3975
6,17144.502,14184.3975
5,16611.9824,14184.3975
4,16588.5293,14184.3975
3,16669.0352,14184.3975
2,16690.0957,14184.3975
1,15760.168,14184.3975
