日期,时间,发电类型,发电出力值,负荷率,受阻率,厂用率
20231012,22:15,火电生物质,1102.6053,,,
20231012,22:15,水电（含抽蓄）,189.57,,,
20231012,22:15,光伏,0.0,,,0.0
20231012,22:15,发电有功,13959.979,,,
20231012,22:15,风电,5765.0005,,,-1.6165
20231012,22:15,火电燃煤,7023.7373,,,
20231012,22:30,水电（含抽蓄）,189.29,,,
20231012,22:30,风电,5763.9937,,,-1.8158
20231012,22:30,发电有功,13953.307,,,
20231012,22:30,火电生物质,1125.1643,,,
20231012,22:30,火电燃煤,7033.2256,,,
20231012,22:30,光伏,0.0,,,0.0
20231012,22:45,光伏,0.0,,,0.0
20231012,22:45,风电,5673.2246,,,-1.6006
20231012,22:45,发电有功,13877.179,,,
20231012,22:45,水电（含抽蓄）,189.12,,,
20231012,22:45,火电生物质,1118.9537,,,
20231012,22:45,火电燃煤,7052.612,,,
20231012,23:00,发电有功,13775.2295,,,
20231012,23:00,火电燃煤,6984.989,,,
20231012,23:00,火电生物质,1100.7456,,,
20231012,23:00,风电,5655.829,,,-1.57
20231012,23:00,水电（含抽蓄）,189.23,,,
20231012,23:00,光伏,0.0,,,0.0
20231012,23:15,光伏,0.0,,,0.0
20231012,23:15,火电生物质,1091.5408,,,
20231012,23:15,发电有功,13778.001,,,
20231012,23:15,风电,5595.358,,,-1.7927
20231012,23:15,水电（含抽蓄）,188.82,,,
20231012,23:15,火电燃煤,7058.0156,,,
20231012,23:30,发电有功,13825.13,,,
20231012,23:30,火电生物质,1109.4125,,,
20231012,23:30,光伏,0.0,,,0.0
20231012,23:30,火电燃煤,7053.744,,,
20231012,23:30,风电,5628.911,,,-1.3462
20231012,23:30,水电（含抽蓄）,189.01,,,
20231013,00:00,风电,5607.6123,,,-1.3995
20231013,00:00,光伏,0.0,,,0.0
20231013,00:00,火电生物质,1062.6008,,,
20231013,00:00,火电燃煤,6991.893,,,
20231013,00:00,发电有功,13695.396,,,
20231013,00:00,水电（含抽蓄）,180.97,,,
20231013,00:15,发电有功,13816.705,,,
20231013,00:15,火电生物质,1074.7286,,,
20231013,00:15,风电,5566.9966,,,-1.6251
20231013,00:15,火电燃煤,6951.536,,,
20231013,00:15,光伏,0.0,,,0.0
20231013,00:15,水电（含抽蓄）,-122.54,,,
20231013,00:30,水电（含抽蓄）,-402.28,,,
20231013,00:30,光伏,0.0,,,0.0
20231013,00:30,风电,5527.446,,,-1.7762
20231013,00:30,火电生物质,1085.9606,,,
20231013,00:30,发电有功,13814.598,,,
20231013,00:30,火电燃煤,6970.1475,,,
20231013,00:45,风电,5515.463,,,-1.4556
20231013,00:45,发电有功,13798.342,,,
20231013,00:45,火电生物质,1093.636,,,
20231013,00:45,光伏,0.0,,,0.0
20231013,00:45,水电（含抽蓄）,-406.13,,,
20231013,00:45,火电燃煤,6960.6543,,,
20231013,01:00,发电有功,13796.91,,,
20231013,01:00,光伏,0.0,,,0.0
20231013,01:00,水电（含抽蓄）,-682.82,,,
20231013,01:00,火电生物质,1100.659,,,
20231013,01:00,风电,5467.2466,,,-1.4057
20231013,01:00,火电燃煤,7003.384,,,
20231013,01:15,火电生物质,1107.4429,,,
20231013,01:15,水电（含抽蓄）,-688.0,,,
20231013,01:15,发电有功,13612.702,,,
20231013,01:15,光伏,0.0,,,0.0
20231013,01:15,风电,5335.6523,,,-1.2568
20231013,01:15,火电燃煤,6937.24,,,
20231013,01:30,火电燃煤,6972.2056,,,
20231013,01:30,风电,5259.4863,,,-1.4236
20231013,01:30,水电（含抽蓄）,-559.38,,,
20231013,01:30,火电生物质,1095.3663,,,
20231013,01:30,光伏,0.0,,,0.0
20231013,01:30,发电有功,13671.173,,,
20231013,01:45,水电（含抽蓄）,-556.56,,,
20231013,01:45,火电燃煤,6973.496,,,
20231013,01:45,光伏,0.0,,,0.0
20231013,01:45,发电有功,13571.79,,,
20231013,01:45,风电,5193.0356,,,-1.7039
20231013,01:45,火电生物质,1074.9221,,,
20231013,02:00,水电（含抽蓄）,-268.13,,,
20231013,02:00,光伏,0.0,,,0.0
20231013,02:00,火电生物质,1108.8322,,,
20231013,02:00,风电,5094.183,,,-1.631
20231013,02:00,发电有功,13512.708,,,
20231013,02:00,火电燃煤,6964.6855,,,
20231013,02:15,火电生物质,1100.2542,,,
20231013,02:15,火电燃煤,6976.222,,,
20231013,02:15,发电有功,13418.439,,,
20231013,02:15,水电（含抽蓄）,-266.81,,,
20231013,02:15,风电,4993.9385,,,-1.4421
20231013,02:15,光伏,0.0,,,0.0
20231013,02:30,火电生物质,1073.308,,,
20231013,02:30,水电（含抽蓄）,-264.46,,,
20231013,02:30,光伏,0.0,,,0.0
20231013,02:30,火电燃煤,6991.1665,,,
20231013,02:30,发电有功,13228.168,,,
20231013,02:30,风电,4817.3423,,,-1.6675
20231013,02:45,火电生物质,1081.9926,,,
20231013,02:45,光伏,0.0,,,0.0
20231013,02:45,火电燃煤,6985.378,,,
20231013,02:45,发电有功,13116.716,,,
20231013,02:45,水电（含抽蓄）,-264.1,,,
20231013,02:45,风电,4695.8,,,-1.6743
20231013,03:00,风电,4632.2124,,,-1.4879
20231013,03:00,光伏,0.0,,,0.0
20231013,03:00,火电燃煤,6973.292,,,
20231013,03:00,火电生物质,1081.5687,,,
20231013,03:00,水电（含抽蓄）,-265.48,,,
20231013,03:00,发电有功,13026.967,,,
20231013,03:15,光伏,0.0,,,0.0
20231013,03:15,火电燃煤,6976.277,,,
20231013,03:15,风电,4520.817,,,-1.6275
20231013,03:15,火电生物质,1085.6704,,,
20231013,03:15,水电（含抽蓄）,-267.17,,,
20231013,03:15,发电有功,12986.936,,,
20231013,03:30,光伏,0.0,,,0.0
20231013,03:30,火电生物质,1090.5919,,,
20231013,03:30,风电,4454.3945,,,-1.5882
20231013,03:30,火电燃煤,6971.0664,,,
20231013,03:30,水电（含抽蓄）,-267.86,,,
20231013,03:30,发电有功,12918.284,,,
20231013,03:45,发电有功,12856.412,,,
20231013,03:45,光伏,0.0,,,0.0
20231013,03:45,火电燃煤,6975.756,,,
20231013,03:45,风电,4394.871,,,-1.7848
20231013,03:45,水电（含抽蓄）,-269.59,,,
20231013,03:45,火电生物质,1079.9661,,,
20231013,04:00,光伏,0.0,,,0.0
20231013,04:00,火电燃煤,6971.6084,,,
20231013,04:00,风电,4333.973,,,-1.6813
20231013,04:00,火电生物质,1057.5139,,,
20231013,04:00,发电有功,12797.301,,,
20231013,04:00,水电（含抽蓄）,15.46,,,
20231013,04:15,火电燃煤,6979.8516,,,
20231013,04:15,发电有功,12776.846,,,
20231013,04:15,火电生物质,1070.0762,,,
20231013,04:15,风电,4289.073,,,-1.9511
20231013,04:15,水电（含抽蓄）,18.19,,,
20231013,04:15,光伏,0.0,,,0.0
20231013,04:30,光伏,0.0,,,0.0
20231013,04:30,火电生物质,1072.5531,,,
20231013,04:30,水电（含抽蓄）,18.39,,,
20231013,04:30,发电有功,12718.253,,,
20231013,04:30,火电燃煤,6964.9116,,,
20231013,04:30,风电,4263.3306,,,-1.746
20231013,04:45,火电生物质,1081.9114,,,
20231013,04:45,光伏,0.0,,,0.0
20231013,04:45,风电,4252.942,,,-1.4029
20231013,04:45,水电（含抽蓄）,18.98,,,
20231013,04:45,火电燃煤,6964.418,,,
20231013,04:45,发电有功,12713.59,,,
20231013,05:00,火电生物质,1074.6938,,,
20231013,05:00,发电有功,12647.001,,,
20231013,05:00,风电,4213.891,,,-2.4108
20231013,05:00,光伏,0.0,,,0.0
20231013,05:00,火电燃煤,6951.1533,,,
20231013,05:00,水电（含抽蓄）,18.38,,,
20231013,05:15,发电有功,12670.414,,,
20231013,05:15,水电（含抽蓄）,20.04,,,
20231013,05:15,风电,4180.532,,,-1.6761
20231013,05:15,火电生物质,1081.3503,,,
20231013,05:15,火电燃煤,6998.505,,,
20231013,05:15,光伏,0.0,,,0.0
20231013,05:30,光伏,0.0,,,0.0
20231013,05:30,发电有功,12607.498,,,
20231013,05:30,火电生物质,1068.7867,,,
20231013,05:30,火电燃煤,6954.92,,,
20231013,05:30,水电（含抽蓄）,311.54,,,
20231013,05:30,风电,4173.209,,,-1.5038
20231013,05:45,风电,4120.9688,,,-1.6578
20231013,05:45,水电（含抽蓄）,542.54,,,
20231013,05:45,光伏,0.1978,,,0.0
20231013,05:45,发电有功,12746.516,,,
20231013,05:45,火电燃煤,7015.26,,,
20231013,05:45,火电生物质,1062.6218,,,
20231013,06:00,风电,4051.4336,,,-2.081
20231013,06:00,火电生物质,1071.3203,,,
20231013,06:00,火电燃煤,7539.948,,,
20231013,06:00,水电（含抽蓄）,542.1,,,
20231013,06:00,发电有功,13224.685,,,
20231013,06:00,光伏,16.0966,,,0.0
20231013,06:15,光伏,112.269,,,5.9931
20231013,06:15,发电有功,13278.947,,,
20231013,06:15,风电,3971.1553,,,-2.2382
20231013,06:15,火电燃煤,7715.1606,,,
20231013,06:15,水电（含抽蓄）,401.89,,,
20231013,06:15,火电生物质,1066.1113,,,
20231013,06:30,火电燃煤,7755.36,,,
20231013,06:30,水电（含抽蓄）,402.52,,,
20231013,06:30,风电,3861.35,,,-1.6423
20231013,06:30,光伏,305.616,,,1.9576
20231013,06:30,火电生物质,1071.5557,,,
20231013,06:30,发电有功,13412.669,,,
20231013,06:45,光伏,546.5018,,,1.2495
20231013,06:45,火电生物质,1049.166,,,
20231013,06:45,风电,3746.421,,,-1.3646
20231013,06:45,水电（含抽蓄）,393.41,,,
20231013,06:45,发电有功,13494.075,,,
20231013,06:45,火电燃煤,7745.5684,,,
20231013,07:00,火电生物质,1035.502,,,
20231013,07:00,火电燃煤,7692.2163,,,
20231013,07:00,发电有功,13646.128,,,
20231013,07:00,水电（含抽蓄）,387.27,,,
20231013,07:00,光伏,821.3459,,,0.8159
20231013,07:00,风电,3693.6877,,,-0.7647
20231013,07:15,火电生物质,1048.2844,,,
20231013,07:15,风电,3606.353,,,-0.7867
20231013,07:15,光伏,1102.2242,,,0.7878
20231013,07:15,发电有功,13477.853,,,
20231013,07:15,火电燃煤,7319.8257,,,
20231013,07:15,水电（含抽蓄）,384.48,,,
20231013,07:30,火电生物质,1035.776,,,
20231013,07:30,光伏,1379.198,,,0.6196
20231013,07:30,水电（含抽蓄）,391.0,,,
20231013,07:30,风电,3506.905,,,-0.9533
20231013,07:30,发电有功,13569.154,,,
20231013,07:30,火电燃煤,7242.6895,,,
20231013,07:45,风电,3315.2676,,,-0.853
20231013,07:45,发电有功,13579.722,,,
20231013,07:45,火电生物质,1023.0126,,,
20231013,07:45,水电（含抽蓄）,384.46,,,
20231013,07:45,光伏,1646.7299,,,0.5129
20231013,07:45,火电燃煤,7192.183,,,
20231013,08:00,水电（含抽蓄）,385.75,,,
20231013,08:00,火电燃煤,7191.7417,,,
20231013,08:00,火电生物质,1022.5377,,,
20231013,08:00,光伏,1923.6711,,,0.4825
20231013,08:00,风电,3107.3445,,,-0.9871
20231013,08:00,发电有功,13647.832,,,
20231013,08:15,火电燃煤,7206.7915,,,
20231013,08:15,火电生物质,1030.549,,,
20231013,08:15,发电有功,13651.369,,,
20231013,08:15,风电,2846.23,,,-0.8666
20231013,08:15,水电（含抽蓄）,394.41,,,
20231013,08:15,光伏,2162.7466,,,0.572
20231013,08:30,水电（含抽蓄）,187.29,,,
20231013,08:30,火电燃煤,7226.6924,,,
20231013,08:30,发电有功,13781.776,,,
20231013,08:30,风电,2737.2998,,,-0.9128
20231013,08:30,火电生物质,1037.546,,,
20231013,08:30,光伏,2377.098,,,0.5129
20231013,08:45,水电（含抽蓄）,186.17,,,
20231013,08:45,发电有功,13776.008,,,
20231013,08:45,火电燃煤,7272.975,,,
20231013,08:45,火电生物质,1035.6816,,,
20231013,08:45,光伏,2573.75,,,0.5544
20231013,08:45,风电,2632.836,,,-0.5728
20231013,09:00,水电（含抽蓄）,191.38,,,
20231013,09:00,火电生物质,1043.9768,,,
20231013,09:00,风电,2551.811,,,-0.6568
20231013,09:00,火电燃煤,7235.49,,,
20231013,09:00,发电有功,13850.905,,,
20231013,09:00,光伏,2751.5193,,,0.4901
20231013,09:15,发电有功,13923.668,,,
20231013,09:15,水电（含抽蓄）,190.32,,,
20231013,09:15,火电生物质,1062.9012,,,
20231013,09:15,光伏,2916.6284,,,0.5307
20231013,09:15,火电燃煤,7208.375,,,
20231013,09:15,风电,2554.7344,,,-0.2904
20231013,09:30,水电（含抽蓄）,189.49,,,
20231013,09:30,火电燃煤,7156.142,,,
20231013,09:30,发电有功,14035.222,,,
20231013,09:30,光伏,3095.208,,,0.5512
20231013,09:30,火电生物质,1081.4489,,,
20231013,09:30,风电,2586.5708,,,-0.1756
20231013,09:45,火电生物质,1074.356,,,
20231013,09:45,风电,2570.5505,,,-0.1793
20231013,09:45,火电燃煤,7128.7188,,,
20231013,09:45,发电有功,14171.446,,,
20231013,09:45,水电（含抽蓄）,190.78,,,
20231013,09:45,光伏,3289.1865,,,0.5421
20231013,10:00,发电有功,14427.972,,,
20231013,10:00,火电生物质,1054.2533,,,
20231013,10:00,风电,2701.5127,,,-0.9998
20231013,10:00,光伏,3405.2114,,,0.5684
20231013,10:00,水电（含抽蓄）,190.93,,,
20231013,10:00,火电燃煤,7120.205,,,
20231013,10:15,水电（含抽蓄）,190.59,,,
20231013,10:15,风电,2750.6099,,,0.0942
20231013,10:15,光伏,3529.8398,,,0.5934
20231013,10:15,发电有功,14677.807,,,
20231013,10:15,火电生物质,1075.603,,,
20231013,10:15,火电燃煤,7183.746,,,
20231013,10:30,光伏,3608.3574,,,0.5694
20231013,10:30,风电,2877.836,,,-0.1341
20231013,10:30,水电（含抽蓄）,189.88,,,
20231013,10:30,火电燃煤,7120.409,,,
20231013,10:30,发电有功,14821.374,,,
20231013,10:30,火电生物质,1073.6829,,,
20231013,10:45,水电（含抽蓄）,190.36,,,
20231013,10:45,风电,3000.0344,,,-0.1141
20231013,10:45,火电燃煤,7145.8643,,,
20231013,10:45,发电有功,15034.786,,,
20231013,10:45,火电生物质,1075.5226,,,
20231013,10:45,光伏,3675.2761,,,0.5985
20231013,11:00,火电生物质,1094.0756,,,
20231013,11:00,风电,3148.5317,,,-0.4604
20231013,11:00,水电（含抽蓄）,189.57,,,
20231013,11:00,火电燃煤,7167.9316,,,
20231013,11:00,发电有功,15288.176,,,
20231013,11:00,光伏,3711.574,,,0.6124
20231013,11:15,水电（含抽蓄）,189.53,,,
20231013,11:15,光伏,3724.4543,,,0.5785
20231013,11:15,火电燃煤,7149.772,,,
20231013,11:15,风电,3263.7493,,,-0.3397
20231013,11:15,发电有功,15435.172,,,
20231013,11:15,火电生物质,1078.3755,,,
20231013,11:30,风电,3419.23,,,0.2367
20231013,11:30,火电燃煤,7180.938,,,
20231013,11:30,发电有功,15614.756,,,
20231013,11:30,火电生物质,1085.5118,,,
20231013,11:30,光伏,3714.7378,,,0.6081
20231013,11:30,水电（含抽蓄）,-86.37,,,
20231013,11:45,火电生物质,1097.7471,,,
20231013,11:45,发电有功,15646.025,,,
20231013,11:45,水电（含抽蓄）,-398.18,,,
20231013,11:45,风电,3507.5684,,,-0.5954
20231013,11:45,火电燃煤,7111.876,,,
20231013,11:45,光伏,3713.7524,,,0.6154
20231013,12:00,风电,3547.503,,,-0.5102
20231013,12:00,水电（含抽蓄）,-384.52,,,
20231013,12:00,光伏,3677.1873,,,0.5747
20231013,12:00,火电生物质,1106.7439,,,
20231013,12:00,发电有功,15688.934,,,
20231013,12:00,火电燃煤,7117.2437,,,
20231013,12:15,风电,3578.171,,,-1.1293
20231013,12:15,发电有功,15834.297,,,
20231013,12:15,光伏,3620.4731,,,0.5837
20231013,12:15,火电生物质,1107.6185,,,
20231013,12:15,水电（含抽蓄）,-187.19,,,
20231013,12:15,火电燃煤,7097.1787,,,
20231013,12:30,发电有功,15785.749,,,
20231013,12:30,水电（含抽蓄）,-425.64,,,
20231013,12:30,火电燃煤,7093.489,,,
20231013,12:30,风电,3570.0908,,,-0.8113
20231013,12:30,火电生物质,1103.6865,,,
20231013,12:30,光伏,3551.8318,,,0.6035
20231013,12:45,火电生物质,1086.5625,,,
20231013,12:45,光伏,3448.7217,,,0.5404
20231013,12:45,发电有功,15715.34,,,
20231013,12:45,水电（含抽蓄）,-421.54,,,
20231013,12:45,风电,3625.4404,,,-1.5173
20231013,12:45,火电燃煤,7076.8247,,,
20231013,13:00,风电,3575.7915,,,-2.205
20231013,13:00,火电燃煤,7037.9844,,,
20231013,13:00,水电（含抽蓄）,-325.19,,,
20231013,13:00,光伏,3356.2378,,,0.5972
20231013,13:00,火电生物质,1098.8745,,,
20231013,13:00,发电有功,15643.119,,,
20231013,13:15,火电燃煤,7061.862,,,
20231013,13:15,光伏,3213.5183,,,0.5647
20231013,13:15,水电（含抽蓄）,-294.36,,,
20231013,13:15,发电有功,15598.506,,,
20231013,13:15,火电生物质,1105.3269,,,
20231013,13:15,风电,3614.3557,,,-1.6694
20231013,13:30,风电,3617.1858,,,-2.9725
20231013,13:30,光伏,3038.3591,,,0.5546
20231013,13:30,水电（含抽蓄）,-296.71,,,
20231013,13:30,发电有功,15397.988,,,
20231013,13:30,火电燃煤,7027.7886,,,
20231013,13:30,火电生物质,1118.2715,,,
20231013,13:45,火电燃煤,7085.4785,,,
20231013,13:45,光伏,2904.71,,,0.6047
20231013,13:45,风电,3585.3188,,,-2.2713
20231013,13:45,发电有功,15292.548,,,
20231013,13:45,火电生物质,1110.1146,,,
20231013,13:45,水电（含抽蓄）,-293.4,,,
20231013,14:00,火电燃煤,7069.492,,,
20231013,14:00,发电有功,15041.231,,,
20231013,14:00,光伏,2686.6528,,,0.4351
20231013,14:00,风电,3511.5076,,,-3.2635
20231013,14:00,火电生物质,1090.8801,,,
20231013,14:00,水电（含抽蓄）,360.7,,,
20231013,14:15,水电（含抽蓄）,651.36,,,
20231013,14:15,风电,3484.0864,,,-2.9226
20231013,14:15,光伏,2491.3281,,,0.5604
20231013,14:15,火电生物质,1109.3807,,,
20231013,14:15,发电有功,14865.731,,,
20231013,14:15,火电燃煤,7092.51,,,
20231013,14:30,火电燃煤,7105.165,,,
20231013,14:30,风电,3454.258,,,-3.4905
20231013,14:30,光伏,2294.9404,,,0.6837
20231013,14:30,发电有功,14646.958,,,
20231013,14:30,火电生物质,1110.4698,,,
20231013,14:30,水电（含抽蓄）,950.5,,,
20231013,14:45,火电生物质,1115.5148,,,
20231013,14:45,风电,3440.788,,,-3.3797
20231013,14:45,水电（含抽蓄）,774.31,,,
20231013,14:45,光伏,2028.9841,,,0.7103
20231013,14:45,火电燃煤,7146.7324,,,
20231013,14:45,发电有功,14426.604,,,
20231013,15:00,火电燃煤,7566.1416,,,
20231013,15:00,风电,3387.6545,,,-3.2055
20231013,15:00,火电生物质,1118.5103,,,
20231013,15:00,发电有功,14342.107,,,
20231013,15:00,水电（含抽蓄）,663.42,,,
20231013,15:00,光伏,1783.2615,,,0.5801
20231013,15:15,火电燃煤,7948.669,,,
20231013,15:15,发电有功,14435.051,,,
20231013,15:15,风电,3371.3875,,,-0.9858
20231013,15:15,火电生物质,1119.5667,,,
20231013,15:15,水电（含抽蓄）,465.21,,,
20231013,15:15,光伏,1505.3868,,,0.7283
20231013,15:30,火电生物质,1130.8541,,,
20231013,15:30,火电燃煤,8140.277,,,
20231013,15:30,水电（含抽蓄）,466.42,,,
20231013,15:30,光伏,1223.4114,,,1.0729
20231013,15:30,风电,3299.7642,,,-2.6013
20231013,15:30,发电有功,14274.103,,,
20231013,15:45,火电燃煤,8226.657,,,
20231013,15:45,火电生物质,1135.5739,,,
20231013,15:45,风电,3234.6738,,,-3.1071
20231013,15:45,光伏,942.309,,,0.9962
20231013,15:45,发电有功,14020.723,,,
20231013,15:45,水电（含抽蓄）,468.54,,,
20231013,16:00,火电燃煤,8335.732,,,
20231013,16:00,发电有功,13833.664,,,
20231013,16:00,水电（含抽蓄）,567.8,,,
20231013,16:00,风电,3202.6484,,,-3.2238
20231013,16:00,光伏,668.3005,,,1.1247
20231013,16:00,火电生物质,1140.5706,,,
20231013,16:15,水电（含抽蓄）,693.84,,,
20231013,16:15,光伏,414.0422,,,1.8323
20231013,16:15,火电燃煤,8758.878,,,
20231013,16:15,火电生物质,1147.696,,,
20231013,16:15,发电有功,14212.357,,,
20231013,16:15,风电,3277.13,,,-3.2113
20231013,16:30,水电（含抽蓄）,465.62,,,
20231013,16:30,风电,3386.1675,,,-3.5825
20231013,16:30,光伏,205.594,,,2.7665
20231013,16:30,火电生物质,1149.4114,,,
20231013,16:30,火电燃煤,9073.552,,,
20231013,16:30,发电有功,14303.393,,,
20231013,16:45,风电,3558.2866,,,-3.3483
20231013,16:45,火电生物质,1137.8126,,,
20231013,16:45,发电有功,14322.287,,,
20231013,16:45,光伏,54.9811,,,0.0
20231013,16:45,火电燃煤,9076.312,,,
20231013,16:45,水电（含抽蓄）,558.25,,,
20231013,17:00,光伏,1.8688,,,0.0
20231013,17:00,火电生物质,1144.4307,,,
20231013,17:00,火电燃煤,9092.774,,,
20231013,17:00,风电,3740.1096,,,-2.8319
20231013,17:00,发电有功,14461.472,,,
20231013,17:00,水电（含抽蓄）,714.56,,,
20231013,17:15,风电,3955.0745,,,-2.1997
20231013,17:15,光伏,0.0,,,0.0
20231013,17:15,火电生物质,1140.1007,,,
20231013,17:15,水电（含抽蓄）,768.83,,,
20231013,17:15,火电燃煤,8941.132,,,
20231013,17:15,发电有功,14512.704,,,
20231013,17:30,发电有功,14595.268,,,
20231013,17:30,火电生物质,1128.7063,,,
20231013,17:30,光伏,0.0,,,0.0
20231013,17:30,水电（含抽蓄）,670.73,,,
20231013,17:30,火电燃煤,8884.589,,,
20231013,17:30,风电,4092.189,,,-1.925
20231013,17:45,风电,4127.392,,,-1.9267
20231013,17:45,火电生物质,1152.8062,,,
20231013,17:45,光伏,0.0,,,0.0
20231013,17:45,发电有功,14525.008,,,
20231013,17:45,火电燃煤,8762.124,,,
20231013,17:45,水电（含抽蓄）,667.6,,,
20231013,18:00,发电有功,14368.677,,,
20231013,18:00,火电燃煤,8587.543,,,
20231013,18:00,火电生物质,1138.3246,,,
20231013,18:00,风电,4168.044,,,-1.0863
20231013,18:00,水电（含抽蓄）,665.8,,,
20231013,18:00,光伏,0.0,,,0.0
20231013,18:15,风电,4220.7104,,,-0.8756
20231013,18:15,火电燃煤,8496.807,,,
20231013,18:15,光伏,0.0,,,0.0
20231013,18:15,火电生物质,1148.1191,,,
20231013,18:15,水电（含抽蓄）,663.13,,,
20231013,18:15,发电有功,14343.235,,,
20231013,18:30,水电（含抽蓄）,667.08,,,
20231013,18:30,光伏,0.0,,,0.0
20231013,18:30,风电,4308.0806,,,-0.8173
20231013,18:30,火电生物质,1136.1179,,,
20231013,18:30,火电燃煤,7795.907,,,
20231013,18:30,发电有功,13727.495,,,
20231013,18:45,光伏,0.0,,,0.0
20231013,18:45,水电（含抽蓄）,726.57,,,
20231013,18:45,火电燃煤,7737.5146,,,
20231013,18:45,火电生物质,1145.2351,,,
20231013,18:45,风电,4335.4424,,,-0.9974
20231013,18:45,发电有功,13652.386,,,
20231013,19:00,发电有功,13619.313,,,
20231013,19:00,光伏,0.0,,,0.0
20231013,19:00,火电生物质,1146.1302,,,
20231013,19:00,火电燃煤,7689.0815,,,
20231013,19:00,风电,4346.0493,,,-0.6227
20231013,19:00,水电（含抽蓄）,726.31,,,
20231013,19:15,光伏,0.0,,,0.0
20231013,19:15,发电有功,14130.529,,,
20231013,19:15,火电燃煤,8147.1523,,,
20231013,19:15,风电,4417.345,,,-0.5575
20231013,19:15,火电生物质,1139.9446,,,
20231013,19:15,水电（含抽蓄）,823.48,,,
20231013,19:30,水电（含抽蓄）,826.52,,,
20231013,19:30,火电燃煤,8023.833,,,
20231013,19:30,风电,4454.9917,,,-0.4721
20231013,19:30,火电生物质,1142.0248,,,
20231013,19:30,光伏,0.0,,,0.0
20231013,19:30,发电有功,14046.161,,,
20231013,19:45,发电有功,14076.017,,,
20231013,19:45,火电生物质,1149.0833,,,
20231013,19:45,风电,4528.4697,,,-0.4215
20231013,19:45,光伏,0.0,,,0.0
20231013,19:45,水电（含抽蓄）,825.98,,,
20231013,19:45,火电燃煤,7974.21,,,
20231013,20:00,火电生物质,1132.3674,,,
20231013,20:00,水电（含抽蓄）,820.67,,,
20231013,20:00,火电燃煤,7989.6187,,,
20231013,20:00,风电,4652.035,,,-0.0881
20231013,20:00,光伏,0.0,,,0.0
20231013,20:00,发电有功,14209.193,,,
20231013,20:15,水电（含抽蓄）,825.11,,,
20231013,20:15,风电,4678.5503,,,0.1501
20231013,20:15,发电有功,14129.319,,,
20231013,20:15,火电生物质,1152.7505,,,
20231013,20:15,光伏,0.0,,,0.0
20231013,20:15,火电燃煤,7869.84,,,
20231013,20:30,水电（含抽蓄）,822.78,,,
20231013,20:30,火电燃煤,7790.6924,,,
20231013,20:30,风电,4721.1143,,,0.022
20231013,20:30,火电生物质,1148.177,,,
20231013,20:30,发电有功,14042.689,,,
20231013,20:30,光伏,0.0,,,0.0
20231013,20:45,光伏,0.0,,,0.0
20231013,20:45,水电（含抽蓄）,823.09,,,
20231013,20:45,发电有功,14028.744,,,
20231013,20:45,火电燃煤,7648.4727,,,
20231013,20:45,风电,4843.233,,,0.0027
20231013,20:45,火电生物质,1150.9714,,,
20231013,21:00,发电有功,13747.711,,,
20231013,21:00,水电（含抽蓄）,820.57,,,
20231013,21:00,火电生物质,1127.6707,,,
20231013,21:00,火电燃煤,7508.7495,,,
20231013,21:00,光伏,0.0,,,0.0
20231013,21:00,风电,4892.3066,,,0.3033
20231013,21:15,火电燃煤,7465.83,,,
20231013,21:15,水电（含抽蓄）,826.32,,,
20231013,21:15,光伏,0.0,,,0.0
20231013,21:15,火电生物质,1135.1993,,,
20231013,21:15,发电有功,13768.048,,,
20231013,21:15,风电,4948.7964,,,0.1022
20231013,21:30,火电燃煤,7459.9165,,,
20231013,21:30,火电生物质,1123.854,,,
20231013,21:30,光伏,0.0,,,0.0
20231013,21:30,水电（含抽蓄）,635.86,,,
20231013,21:30,发电有功,13788.777,,,
20231013,21:30,风电,4986.059,,,0.2011
20231013,21:45,火电燃煤,7473.6,,,
20231013,21:45,风电,5012.415,,,-0.008
20231013,21:45,发电有功,13828.221,,,
20231013,21:45,光伏,0.0,,,0.0
20231013,21:45,水电（含抽蓄）,434.07,,,
20231013,21:45,火电生物质,1120.84,,,
20231013,22:00,火电燃煤,7464.759,,,
20231013,22:00,水电（含抽蓄）,434.72,,,
20231013,22:00,光伏,0.0,,,0.0
20231013,22:00,风电,5156.2407,,,0.0127
20231013,22:00,火电生物质,1181.8481,,,
20231013,22:00,发电有功,14039.112,,,
20231013,22:15,发电有功,13953.317,,,
20231013,22:15,火电燃煤,7390.1367,,,
20231013,22:15,水电（含抽蓄）,224.93,,,
20231013,22:15,风电,5228.0845,,,-0.0834
20231013,22:15,火电生物质,1198.2457,,,
20231013,22:15,光伏,0.0,,,0.0
20231013,22:30,火电生物质,1181.194,,,
20231013,22:30,水电（含抽蓄）,217.45,,,
20231013,22:30,风电,5251.619,,,-0.2083
20231013,22:30,发电有功,13951.035,,,
20231013,22:30,火电燃煤,7317.865,,,
20231013,22:30,光伏,0.0,,,0.0
20231013,22:45,水电（含抽蓄）,-68.33,,,
20231013,22:45,风电,5292.1685,,,-0.3001
20231013,22:45,火电燃煤,7312.411,,,
20231013,22:45,发电有功,14031.986,,,
20231013,22:45,光伏,0.0,,,0.0
20231013,22:45,火电生物质,1186.8242,,,
20231013,23:00,水电（含抽蓄）,-74.34,,,
20231013,23:00,风电,5236.215,,,-0.287
20231013,23:00,火电燃煤,7345.141,,,
20231013,23:00,火电生物质,1186.0583,,,
20231013,23:00,发电有功,14043.021,,,
20231013,23:00,光伏,0.0,,,0.0
